,gt,pred,wer,cer
666,pero cómo estoy acá arriba, pero cómo estoy acá arriba ,0.0,0.0
667,me han traído,me han traído,0.0,0.0
668,me han traído acá para que me acerque a ustedes,me han traído acá para que me acerque a ustedes ,0.0,0.0
669,y decirles que se puede,y decirle que se puede ,0.2,0.043478260869565216
670,no tengan miedo,no tengan miedo ,0.0,0.0
671,si no puedo hacer esto puedo hacer otro,si no puedo hacer esto puedo hacer otro ,0.0,0.0
672,si no puedo hacer otro puedo hacer el otro,si no puedo hacer otro puedo hacer el otro ,0.0,0.0
673,yo soy el otro,yo soy el otro ,0.0,0.0
674,estoy acá para darles lo que no se dice que se tiene,estoy acá para darles lo que no se dice que se tiene ,0.0,0.0
675, qué es lo que tenés,lo que tenés ,0.4,0.3684210526315789
676,la vida,la vida ,0.0,0.0
677, qué es la vida,la vida ,0.5,0.5
678,es lo que no sé,es lo que no sé ,0.0,0.0
679,es lo que quiero encontrar, qué es lo que quiero encontrar ,0.2,0.15384615384615385
680,es lo que quiero buscar,es lo que quiero buscar ,0.0,0.0
681,y únicamente el movimiento me va a ayudar,y únicamente el movimiento me va a ayudar ,0.0,0.0
682,por eso les pido si la palabra es movimiento y en mi cuerpo existe el ritmo que no escucho saben,por eso les digo si la palabra es movimiento y en mi cuerpo existe el ritmo que no escucho saben ,0.05,0.020833333333333332
683,soy sorda,soy sorda ,0.0,0.0
684,no sé lo que es el sonido de la palabra,no sé lo que es el sonido de la palabra ,0.0,0.0
685,pero sé sorda como estoy puedo sentir el ritmo infinito que mueve mi cuerpo,pero sí sorda como estoy puedo sentir el ritmo infinito que mueve mi cuerpo ,0.07142857142857142,0.013333333333333334
686,y me gusta danzar saben,y me gusta danzar saben ,0.0,0.0
687,siempre he querido danzar,siempre he querido danzar ,0.0,0.0
688,porque siempre veo el movimiento,que siempre vivo el movimiento ,0.4,0.15625
689,el movimiento saben cuándo comienza,el movimiento sabe cuándo comienza ,0.2,0.02857142857142857
690,cuando abro los ojos a la mañana y digo qué hermoso el día que me está esperando ,cuando abro los ojos a la mañana y digo qué hermoso el día que me está esperando ,0.0,0.0
691,hoy es mi día,hoy es mi día ,0.0,0.0
692,gracias,gracias ,0.0,0.0
693, aplausos,aplausos,0.0,0.0
694,ella acaba de recibir una carta documento,ella acaba de recibir una carta documento ,0.0,0.0
695,supone que le piden que pague o que se vaya y piensa en los chicos piensa en su trabajo piensa en la pareja que la abandonó la abre y lee,supone que le piden que pague o que se vaya y piensa en los chicos piensa en su trabajo piensa en la pareja que la abandonó la abre y lee ,0.0,0.0
696,no entiende no puede entender,no entiende no puede entender ,0.0,0.0
697,le están pidiendo que se vaya ahora que se vaya ya los chicos no están las cosas desparramadas,están pidiendo que se vaya ahora que se vaya ya los chicos no están las cosas desparramadas ,0.05555555555555555,0.031914893617021274
698,hoy no tendría dónde ir a dormir,no tendría donde ir a dormir ,0.2857142857142857,0.15625
699,si tuviera un traductor en el teléfono sin perder ninguna información podría leer esto,si tuviera un traductor en el teléfono sin perder ninguna información podría leer,0.07142857142857142,0.05813953488372093
700, pague en cuarenta y ocho hs si no será demandada ,esto ,1.0,0.9375
701,y se quedaría tranquila y tal vez se iría al centro de acceso a justicia donde le dirían que tiene tiempo y que la van a ayudar,quedaría tranquila y tal vez iría al centro de acceso a justicia donde le dirían que tiene tiempo y que la van a ayudar ,0.1111111111111111,0.06299212598425197
702,pero no hay traductor del lenguaje abogadil a un lenguaje que entendamos todos,no hay traductor del lenguaje abogadil a un lenguaje que entendamos todos ,0.07692307692307693,0.0641025641025641
703,google dice que es demasiado caro para los pocos que somos la comunidad de los que hacemos derecho,dice que es demasiado caro para los pocos que somos la comunidad de los que hacemos derecho ,0.05555555555555555,0.07142857142857142
704,la carta no se entiende pero manda dos mensajes,la carta no se entiende pero manda dos mensajes ,0.0,0.0
705,el primero es puse un abogado ,el primero es puse un abogado ,0.0,0.0
706,el conflicto escaló y ahora no lo podemos resolver charlando,el conflicto escaló y ahora no lo podemos resolver charlando ,0.0,0.0
707,el segundo es más oscuro,el segundo es más oscuro ,0.0,0.0
708,el segundo le dice ud,el segundo le dice ,0.2,0.14285714285714285
709,está fuera del lenguaje de la ley ,está fuera del lenguaje de la ley ,0.0,0.0
710,el lenguaje le pertenece a los abogados y a las abogadas a los jueces y a las juezas pero no a ud,el lenguaje les pertenece a los abogados y a las abogadas a los jueces y a las juezas pero no a usted ,0.09090909090909091,0.041237113402061855
711,como ella se va a tener que arreglar de alguna forma todos sabemos que muchas veces en la argentina alguna forma es por afuera de la ley,como ella se va a tener que arreglar de alguna forma todos sabemos que muchas veces en la argentina alguna forma es por afuera de la ley ,0.0,0.0
712,para que eso no suceda yo formo parte de la red argentina de lenguaje claro donde tratamos de acercar el lenguaje de la ley al lenguaje de todos los días,para que eso no suceda yo formo parte de la red argentina del lenguaje claro donde tratamos de acercar el lenguaje de la ley al lenguaje de todos los días ,0.03333333333333333,0.006535947712418301
713,después de todo la ley en democracia es nuestra,de todo la ley en democracia es nuestra ,0.1111111111111111,0.1702127659574468
714, aplausos,aplausos,0.0,0.0
715,hoy en este lugar somos aproximadamente cinco mil mujeres,hoy en este lugar somos aproximadamente cinco mil mujeres ,0.0,0.0
716,mil doscientos cincuenta de nosotras sufrió o va a sufrir en algún momento de su vida un ataque sexual, mil doscientos cincuenta de nosotras sufrió o va a sufrir en algún momento de su vida un ataque sexual ,0.0,0.0
717,un de cada cuatro,una de cada cuatro ,0.25,0.058823529411764705
718,solo el diez por ciento va a hacer la denuncia,solo el diez por ciento va a ser la denuncia ,0.1,0.06521739130434782
719,el noventa por ciento restante se refugia en el silencio,el noventa por ciento restante se refugia en el silencio ,0.0,0.0
720,una mitad porque el hecho ocurre en el seno mismo de la familia o con alguien conocido y eso lo hace mucho más difícil de vivir y de contar,una mitad porque el hecho ocurre en el seno mismo de la familia o con alguien conocido y eso lo hace mucho más difícil de vivir y de contar ,0.0,0.0
721,la otra mitad no habla porque temen que no les crean,la otra mitad no habla porque temen que no les crean ,0.0,0.0
722,y tienen razón porque no les creemos,tienen razón porque no les creemos,0.14285714285714285,0.05555555555555555
723,hoy quiero contarles por qué pienso yo que no les creemos,hoy quiero contarles por qué pienso yo que no les creemos ,0.0,0.0
724,no les creemos porque cuando una mujer cuenta lo que le pasó dice cosas que no imaginamos que nos perturban que no esperamos escuchar que nos asombran,a veces creemos porque cuando una mujer cuenta lo que le pasó dice cosas que no nos imaginamos que nos perturban que no esperamos escuchar que nos asombran ,0.1111111111111111,0.06
725,nosotros esperamos escuchar historias como esta,nosotros esperamos escuchar historias como esta ,0.0,0.0
726, joven violada en las vías del ferrocarril mitre,joven violada en las vías del ferrocarril mitre ,0.0,0.0
727,ocurrió en la medianoche cuando volvía a su casa,ocurrió en la medianoche cuando volví a su casa ,0.1111111111111111,0.020833333333333332
728,la joven contó que un sujeto la asaltó por la espalda le dijo que no gritara que tenía un arma que se quedara quieta,la joven contó que un sujeto la saltó por la espalda le dijo que no gritara que tenía un arma y que se quedara quieta ,0.08333333333333333,0.02586206896551724
729,la violó y luego huyó ,la violó y luego usó ,0.2,0.09523809523809523
730,cuando escuchamos o leemos una noticia así inmediatamente se nos representa una imagen el violador un depravado de clase baja la víctima una mujer joven atractiva,cuando escuchamos o leemos una noticia así inmediatamente se nos representa una imagen el violador un depravado de clase baja la víctima una mujer joven atractiva ,0.0,0.0
731,la imagen no dura más de diez o veinte segundos y es oscura es plana no hay movimientos no hay sonidos es como si no hubiera personas,la imagen no dura más de diez o veinte segundos y es oscura es plana no hay movimientos no hay sonidos es como si no hubiera personas ,0.0,0.0
732,pero cuando una mujer cuenta lo que le pasó su historia no cabe en diez o veinte segundos,pero cuando una mujer cuenta lo que le pasó su historia no cabe en diez o veinte segundos ,0.0,0.0
733,el siguiente es el testimonio de una mujer a la que vamos a llamar ana,el siguiente es el testimonio de una mujer a la que vamos a llamar ana ,0.0,0.0
734,una de las ochenta y cinco mujeres que yo entrevisté en el transcurso de una investigación que hice sobre la violación sexual,una de las ochenta y cinco mujeres que yo entrevisté en el transcurso de una investigación que hice sobre la violación sexual ,0.0,0.0
735,dice ana habíamos ido con las chicas de la oficina al mismo pub que vamos siempre,ana habíamos ido con las chicas de la oficina al mismo pub que vamos siempre ,0.0625,0.06172839506172839
736,conocimos a unos pibes y yo me enganché con un flaco re piola,conocimos unos pibes y yo me enganché con un flaco re piola ,0.07692307692307693,0.03278688524590164
737,hablamos un montón,hablamos un montón ,0.0,0.0
738,a eso de las cuatro les dije a mis amigas que nos fuéramos ellas quisieron quedarse,a las cuatro les dije a mis amigas que no fuéramos ellas quisieron quedarse ,0.1875,0.0963855421686747
739,entonces el flaco me preguntó dónde vivía y me dijo que si me parecía bien él me acercaba,entonces el flaco me preguntó dónde vivía y me dijo que si me parecía bien él me acercaba ,0.0,0.0
740,acepté y nos fuimos,acepté y nos fuimos ,0.0,0.0
741,en un semáforo me dijo que yo le gustaba y me tocó la pierna,en un semáforo me dijo que yo le gustaba y me tocó la pierna ,0.0,0.0
