,gt,pred,wer,cer
1558,del hato y le quitó cuanto pan y queso en ella traía y con extraña ligereza hecho esto se volvió a emboscar en la sierra como esto supimos algunos cabreros le anduvimos a buscar casi dos días por lo más cerrado desta sierra al cabo de los cuales le hallamos metido en el hueco,rica de lacto y le quitó cuanto pan y queso en ella traía y con estaña y ligereza hecho esto se volvió a emboscar en la sierra como esto supimos algunos cabreros le anduvimos a buscar casi dos días por lo más cerrado de esta sierra al cabo de los cuales le hayamos metido en el hueco ,0.14814814814814814,0.057971014492753624
1559,su traje era cual se ha pintado solo que llegando cerca vio don quijote que un coleto hecho pedazos que sobre sí traía era de ámbar por donde acabó de entender que persona que tales hábitos traía no debía de ser de ínfima calidad en llegado el mancebo a ellos les saludó co,su traje era cual se había pintado sólo que llegando cerca vio don quijote que un coleto hecho pegadazos que sobre sí traía era de ámbar por donde acabó de entender que persona de tales hábitos traía no debía de ser de ínfima calidad en llegada el mancebo a ellos les saludó con un saludo ,0.1509433962264151,0.07326007326007326
1560,de todo qué hilo está aquí dijo don quijote paréceme dijo sancho que vuestra merced nombró ahí hilo no dije sino fili respondió don quijote y este sin duda es el nombre de la dama de quien se queja el autor deste soneto y a fe que debe de ser razonable poeta o yo se,lo veía de todo qué hilo está aquí dijo don quijote pareceme dijo sancho que vuestra mercé nombró ahí hilo no dije sino philly respondió don quijote y éste sin duda es el nombre de la dama de quien se queja el autor estesoneto y a fe que debe ser razonable poeta oyóse,0.21818181818181817,0.09022556390977443
1561,eran grandes trovadores y grandes músicos que estas dos habilidades o gracias por mejor decir son anexas a los enamorados andantes verdad es que las coplas de los pasados caballeros tienen más de espíritu que de primor lea más vuestra merced dijo sancho que ya hallará algo que nos satisfaga,eran grandes trovadores y grandes músicos que estas dos habilidades o gracias por mejor decir son anexas a los enamorados andantes verdad es que las coplas de los pasados caballeros tienen más de espíritu que de primor lea más vuestra merced dijo sancho que ya hallará algo que nos satisfaga ,0.0,0.0
1562,pestaña gran rato y otras veces cerrarlos apretando los labios y enarcando las cejas fácilmente conocimos que algún accidente de locura le había sobrevenido mas él nos dio a entender presto ser verdad lo que pensábamos porque se levantó con gran furia del suelo donde se había echado y arremetió con el primero que halló,pestaña gran rato y otras veces cerrarlos apretando los labios y enarcando las cejas fácilmente conocimos que algún accidente de locura le había sobrevenido mas él nos dio a entender presto de ser verdad lo que pensábamos porque se levantó con gran furia del suelo donde se había echado y arremetió con el primero que halló,0.01818181818181818,0.009375
1563,habían despertado en él los hallados escudos que pasaban de ciento y aunque no halló más de lo hallado dio por bien empleados los vuelos de la manta el vomitar del brebaje las bendiciones de las estacas las puñadas del arriero la falta de las alforjas el robo del gabán y toda la,los hallados escudos que pasaban el ciento y aunque no hallo más de lo hallado dijo por bien empleados los bulos de la manta el vomitar del pedredaje las bendiciones de las estacas las puñadas del arriesgo la falta de las alforjas el robo del gabán,0.24528301886792453,0.16487455197132617
1564,saltando un hombre de risco en risco y de mata en mata con extraña ligereza figurósele que iba desnudo la barba negra y espesa los cabellos muchos y rebultados los pies descalzos y las piernas sin cosa alguna los muslos cubrían unos calzones al parecer de terciopelo leonado,saltando un hombre de risco en risco y de mata en mata con extraña ligereza figurósele que iba desnudo la barba negra y espesa los cabellos muchos y revoltados los pies descalzos y las piernas sin cosa alguna los muslos cubrían unos calzones al parecer de terciopelo leonado ,0.020833333333333332,0.0072992700729927005
1565,y acabó con su plática con un tan tierno llanto que bien fuéramos de piedra los que escuchado le habíamos si en él no le acompañáramos considerándole cómo le habíamos visto la vez primera y cuál le veíamos entonces porque como tengo dicho era un muy gentil y agraciado mancebo,y acabó con su plática con un tan tierno llanto que bien fuéramos de piedra los que escuchándole veíamos si en él no le acompañáramos considerándole cómo le habíamos visto la vez primera y cuál le veíamos entonces porque como tengo dicho era un muy gentil y agraciado mancebo ,0.06,0.021739130434782608
1566,con una voz desentonada y bronca pero con mucha cortesía don quijote le volvió los saludos con no menos comedimiento y apeándose de rocinante con gentil continente y donaire le fue a abrazar y le tuvo un buen espacio estrechamente entre sus brazos como si de largos tiempos le hubiera conocido,con una voz desentonada y bronca pero con mucha cortesía don quijote le volvió las saludes con no menos comedimiento y apeándose de rocinante con gentil continente y donaire que le fue a abrazar y le tuvo un buen espacio estrechamente entre sus brazos como si de luengos tiempos le hubiera conocido ,0.0784313725490196,0.030716723549488054
1567,todo lo cual se ha confirmado después acá con las veces que han sido muchas que él ha salido al camino unas a pedir a los pastores le den de lo que llevan para comer y otras a quitárselo por fuerza porque cuando está con el accidente de la locura aunque los pastores se lo ofrezcan de buen grado no lo admite,todo lo cual se ha confirmado después acá con las veces que han sido muchas que él ha salido al camino unas a pedir a los pastores que le den de lo que llevan para comer y otras a quitárselo por fuerza porque cuando está con el accidente de la locura aunque los pastores se lo ofrezcan de buen grado no lo admite,0.016129032258064516,0.012987012987012988
1568,igual a la ocasión que me condena al género más duro este tormento pero si amor es dios es argumento que nada ignora y es razón muy buena que un dios no sea cruel pues quién ordena el terrible dolor que adoro y siento si dijo que sois vos fili no acierto que tanto mal en tanto bien no,igual a la ocasión que me condena al género más duro este tormento pero si amor es dios es argumento que nada ignora y es razón muy buena que un dios no sea cruel pues quién ordena el terrible dolor que adoro y siento si dijo que sois vos philly no acierto que tanto mal en tanto bien no crea ,0.03389830508474576,0.031578947368421054
1569,agradeció nuestro ofrecimiento pidió perdón de los asaltos pasados y ofreció de pedillo de allí adelante por amor de dios sin dar molestia alguna a nadie en cuanto a lo que tocaba a la estancia de su habitación dijo que no tenía otra que aquella que le ofrecía la ocasión donde le tomaba la noche,agradeció nuestro ofrecimiento pidió perdón de los asaltos pasados y ofreció de pedillo que de allí adelante por amor de dios sin dar molestia alguna a nadie en cuanto a lo que tocaba la estancia de su habitación dijo que no tenía otra de aquella que le ofrecía la ocasión donde le tomaba la noche ,0.05454545454545454,0.02702702702702703
1570,sancho sobre su asno se entraron por una parte de sierra morena que allí junto estaba llevando sancho intención de atravesarla toda e ir a salir al viso o a almodóvar del campo y esconderse algunos días por aquellas asperezas por no ser hallados si la hermandad los buscase,sancho sobre su asno se entraron por una parte de sierra morena que allí junto estaba sancho intención de atravesarla toda e ir a salir al viso o a amodobar del campo y esconderse algunos días por aquellas asperezas por no ser hallados si la hermandad los buscase ,0.04081632653061224,0.04395604395604396
1571,y de que no me la pidiese por de hurto que es el diablo sotil y debajo de los pies se levanta allombre cosa donde tropiece y caya sin saber cómo ni cómo no eso mismo es lo que yo digo respondió sancho que también la hallaré la hallé yo,y de que no me la pidiese por de hurto que es el diablo sutil y de que debajo de los pies se levanta a yombre cosa donde tropiece y calla sin saber cómo ni cómo no eso mismo es lo que digo yo respondió sancho que también la hallé yo ,0.2,0.12340425531914893
1572,y no me repliques más que en solo pensar que me aparto y retiro de algún peligro especialmente de este que parece que lleva algún es no es de sombra de miedo,y no me repliques más que en sólo pensar que me aparto y retiro de algún peligro especialmente de éste que parece que lleva algún es no es de sombra de miedo ,0.0625,0.012738853503184714
1573,meses poco más a menos que llegó a una majada de pastores que estará como tres leguas deste lugar un mancebo de gentil talle y apostura caballero sobre esa mesma mula que ahí está muerta y con el mesmo cojín y maleta que decís que hallásteis y no tocastes,meses poco más o menos que llegó a una manjada de pastores que estará como tres leguas de este lugar un mancebo de gentil talle y a postura caballero sobre esta mesma mula que aquí está muerta y con el mismo cojín y maleta que decís que hallasteis y no tocasteis ,0.22448979591836735,0.043137254901960784
1574,y si tiene parientes a quien dar noticia de su desgracia esto es señores lo que sabré deciros de lo que me habéis preguntado y entended que el dueño de las prendas que hallasteis es el mesmo que vistes pasar con tanta ligereza como desnudez que ya le había dicho don quijote,suceso y si tiene parientes a quien dar noticia de su desgracia esto es señores lo que sabré deciros de lo que me habéis preguntado y entended que el dueño de las prendas que hallasteis es el mismo que vistes pasar con tanta ligereza como desnudez que ya le había dicho don quijote ,0.038461538461538464,0.029197080291970802
